id,label
11190,0.93272406
11191,0.737828
11192,0.6880172
11193,0.33173582
11194,0.7943892
11195,0.995589
11196,0.7965344
11197,0.85566604
11198,0.9909062
11199,0.19591545
11200,0.9964325
11201,0.37692526
11202,0.9997607
11203,0.019747656
11204,0.9821633
11205,0.42875504
11206,0.99492896
11207,0.0046382975
11208,0.70782214
11209,0.76442796
11210,0.6678375
11211,0.5082459
11212,0.53177464
11213,0.6552303
11214,0.3182414
11215,0.58813214
11216,0.84256977
11217,0.4152849
11218,0.7908276
11219,0.063507624
11220,0.09713395
11221,0.10431919
11222,0.4943286
11223,0.71884507
11224,0.32549095
11225,0.6283326
11226,0.84707814
11227,0.7916954
11228,0.6907837
11229,0.5011172
11230,0.057851598
11231,0.8780962
11232,0.420868
11233,0.5162523
11234,0.8596503
11235,0.91032314
11236,0.7646207
11237,0.56364965
11238,0.60416985
11239,0.8866035
11240,0.30433634
11241,0.5994193
11242,0.88060915
11243,0.7847611
11244,0.8925801
11245,0.7539433
11246,0.7869845
11247,0.514745
11248,0.25330374
11249,0.67859197
11250,0.94304955
11251,0.46215934
11252,0.9602853
11253,0.64486855
11254,0.37021577
11255,0.13889176
11256,0.6819393
11257,0.37800696
11258,7.746875e-06
11259,0.62529474
11260,0.14335904
11261,0.93542224
11262,0.5120968
11263,0.30866542
11264,0.039278913
11265,0.0063163554
11266,0.98930544
11267,0.78771615
11268,0.8024814
11269,0.7872128
11270,0.7356962
11271,0.2977518
11272,0.31949052
11273,0.61942565
11274,0.5221194
11275,0.38145745
11276,0.00601303
11277,0.22235216
11278,0.76805407
11279,0.20318615
11280,0.66198945
11281,0.5624836
11282,0.08951888
11283,0.26481527
11284,0.44973812
11285,0.7286446
11286,0.46500063
11287,0.6369829
11288,0.51863194
11289,0.96724856
11290,0.565931
11291,0.5272391
11292,0.74953777
11293,0.02471617
11294,0.12964848
11295,0.74557894
11296,0.22782631
11297,0.91799027
11298,0.27904022
11299,0.18721437
11300,0.9193757
11301,0.16553862
11302,0.7578506
11303,0.95383745
11304,0.39562568
11305,0.8674848
11306,0.30008864
11307,0.017681262
11308,0.6238948
11309,0.6180899
11310,0.5025635
11311,0.8000846
11312,0.8720944
11313,0.9063507
11314,0.92154145
11315,0.96141595
11316,0.0026869073
11317,0.14230828
11318,0.362957
11319,0.00016851592
11320,0.28884763
11321,0.5824875
11322,0.31850418
11323,0.7249199
11324,0.66154486
11325,0.8925944
11326,0.39159998
11327,0.06675478
11328,0.9945598
11329,0.55396205
11330,0.10304542
11331,0.8282762
11332,0.55349284
11333,0.4529051
11334,0.173386
11335,0.2525647
11336,0.005442494
11337,0.00089841173
11338,0.655227
11339,0.6130882
11340,0.0029444774
11341,0.6573847
11342,0.63135105
11343,0.22366612
11344,0.99917054
11345,0.62387985
11346,0.95935744
11347,0.5966014
11348,0.004678563
11349,0.6090778
11350,0.5220666
11351,0.694046
11352,0.0054475917
11353,0.9256303
11354,0.17781979
11355,0.15116557
11356,0.05878133
11357,0.5769051
11358,0.40320274
11359,0.95952886
11360,0.91352683
11361,0.66084963
11362,0.39794123
11363,0.999754
11364,0.8654013
11365,0.24776909
11366,0.33923787
11367,0.030974297
11368,0.31775382
11369,0.76769316
11370,0.6264152
11371,0.76914865
11372,0.28321457
11373,0.8216394
11374,0.4083461
11375,0.25656793
11376,0.06770875
11377,0.5609824
11378,0.787342
11379,0.6569504
11380,0.5194071
11381,0.99824953
11382,0.010900361
11383,0.3296579
11384,0.7243833
11385,0.22010694
11386,0.12719908
11387,0.58643633
11388,0.94329625
11389,0.06482888
11390,0.7428984
11391,0.19626968
11392,0.8117823
11393,0.390458
11394,0.6336782
11395,0.43052846
11396,0.4920039
11397,0.986522
11398,0.16907005
11399,0.5552706
11400,0.8222197
11401,0.3762443
11402,0.18276867
11403,0.08298908
11404,0.8975926
11405,0.3113945
11406,0.7190607
11407,0.30567783
11408,0.013307511
11409,0.15139772
11410,0.6673251
11411,0.8930825
11412,0.8937872
11413,0.9621059
11414,0.109475486
11415,0.7544242
11416,0.63244647
11417,0.857565
11418,0.702399
11419,0.1862543
11420,0.87635994
11421,0.662221
11422,0.9542486
11423,0.92066795
11424,0.62816846
11425,0.7560411
11426,0.4475612
11427,0.437677
11428,0.004119314
11429,0.9990462
11430,0.07244366
11431,0.69188386
11432,0.46474445
11433,0.9828527
11434,0.6978985
11435,0.28318107
11436,0.0021418908
11437,0.7281014
11438,0.77376753
11439,0.6836231
11440,0.5993796
11441,0.019416455
11442,0.77212346
11443,0.68436605
11444,0.20424046
11445,0.83330625
11446,0.10345146
11447,0.19305278
11448,0.04764626
11449,0.04554876
11450,0.7456541
11451,0.9970127
11452,0.00028250157
11453,0.9910006
11454,0.024683775
11455,0.52309906
11456,0.9996328
11457,0.0036390717
11458,0.78169197
11459,0.78712314
11460,0.7911372
11461,0.44895768
11462,0.0098622665
11463,0.88051456
11464,0.90353525
11465,0.07540668
11466,0.21904096
11467,0.043272004
11468,0.056000955
11469,0.92192405
11470,0.29546127
11471,0.83028173
11472,0.880514
11473,0.0027400462
11474,0.77913594
11475,0.27686325
11476,0.34814024
11477,0.36504203
11478,0.660683
11479,0.5122565
11480,0.52360255
11481,0.113459416
11482,0.59636116
11483,0.9961103
11484,0.021292888
11485,0.60827476
11486,0.21200722
11487,0.51232845
11488,0.68695503
11489,0.54214
11490,0.9095656
11491,0.5932116
11492,0.5624069
11493,0.17191693
11494,0.0025016884
11495,0.30363825
11496,0.9974182
11497,0.8979662
11498,0.120322384
11499,0.8617537
11500,0.29770073
11501,0.8774585
11502,0.5737666
11503,0.54665816
11504,0.98151654
11505,0.3774558
11506,0.8615971
11507,0.0058238455
11508,0.08239394
11509,0.31820273
11510,0.748663
11511,0.95106
11512,0.36897323
11513,0.5559651
11514,0.47864515
11515,0.99878407
11516,0.8597334
11517,0.44625717
11518,0.49034432
11519,0.065546796
11520,0.82681924
11521,0.75649726
11522,0.53919053
11523,0.76952875
11524,0.99538875
11525,0.84500104
11526,0.37205955
11527,0.55464697
11528,0.7469159
11529,0.9999587
11530,0.4146922
11531,0.1719811
11532,0.6427465
11533,0.9998202
11534,0.88809943
11535,0.5914402
11536,0.53571075
11537,0.66582453
11538,0.8919115
11539,0.66726655
11540,0.7388447
11541,0.113658495
11542,0.87704325
11543,0.6634144
11544,0.9998116
11545,0.08041274
11546,0.85526705
11547,0.6184216
11548,0.950275
11549,0.9098332
11550,0.3376125
11551,0.30803612
11552,0.61043423
11553,0.90647304
11554,0.6130974
11555,0.952963
11556,0.100795306
11557,0.27994165
11558,0.993658
11559,0.27974758
11560,0.47650957
11561,0.47090074
11562,0.7292727
11563,0.86811554
11564,0.029014058
11565,0.9983971
11566,0.99190956
11567,0.5149257
11568,0.61449647
11569,0.84386945
11570,0.94767827
11571,1.8116087e-07
11572,0.1013359
11573,0.4775588
11574,0.88645416
11575,0.67354494
11576,0.6531618
11577,0.7717534
11578,0.98145896
11579,0.94747984
11580,0.41328406
11581,0.14441681
11582,0.016727136
11583,0.7626972
11584,0.021241168
11585,0.22948115
11586,0.4160661
11587,0.69202346
11588,0.9021139
11589,0.035610113
11590,0.6435301
11591,0.8105483
11592,0.43895158
11593,0.2939492
11594,0.0006708943
11595,0.8077232
11596,0.8239436
11597,0.76910007
11598,0.61785644
11599,0.82525295
11600,0.6235236
11601,0.92521185
11602,0.4245183
11603,0.32251787
11604,0.6619326
11605,0.7422613
11606,0.7263194
11607,0.6264552
11608,0.9633012
11609,0.6358837
11610,0.9135541
11611,0.77930707
11612,0.50124884
11613,0.9590759
11614,0.9426071
11615,0.095547624
11616,0.99993193
11617,0.0082804905
11618,0.06206497
11619,0.30455357
11620,0.09152273
11621,0.73152745
11622,0.005815279
11623,0.35631785
11624,0.9865727
11625,0.288338
11626,0.11949303
11627,0.38206527
11628,0.60457873
11629,0.8930598
11630,0.9931652
11631,0.15402101
11632,0.48941746
11633,0.6651476
11634,0.7202059
11635,0.2987363
11636,1.4453964e-07
11637,0.9996897
11638,0.7196206
11639,0.82853484
11640,0.91001225
11641,0.51976067
11642,0.465233
11643,0.9968654
11644,0.7231566
11645,0.57877123
11646,0.57833844
11647,0.8891868
11648,0.6690084
11649,0.72718805
11650,0.22475655
11651,0.09767957
11652,0.5300657
11653,0.49379995
11654,0.8460938
11655,0.5450096
11656,0.49987513
11657,0.18144944
11658,0.5211418
11659,0.40377593
11660,0.81755304
11661,0.84418726
11662,0.432253
11663,0.8642125
11664,0.9637113
11665,0.9711546
11666,0.7563013
11667,0.08088679
11668,0.45872366
11669,0.9999468
11670,0.30501473
11671,0.84663916
11672,0.9994461
11673,0.48151088
11674,0.99990445
11675,0.34078032
11676,0.38532546
11677,0.45282906
11678,0.39479095
11679,0.6001731
11680,0.6779256
11681,0.8882073
11682,0.18564698
11683,0.58357537
11684,0.92915404
11685,0.73144466
11686,0.3185316
11687,0.5016413
11688,0.99984884
11689,0.01789217
11690,0.6354994
11691,0.796719
11692,0.74577534
11693,0.6838381
11694,0.09861707
11695,0.47740182
11696,0.62402004
11697,0.30791754
11698,0.8876942
11699,0.5517252
11700,0.37593037
11701,0.997648
11702,0.5762147
11703,0.5698392
11704,0.8855324
11705,0.41837198
11706,0.23398036
11707,0.07458985
11708,0.943471
11709,0.8052326
11710,0.8845179
11711,0.61770576
11712,0.8140241
11713,0.44680262
11714,0.47795603
11715,0.027837435
11716,0.89231527
11717,0.9697627
11718,0.7754283
11719,0.07376363
11720,0.4263226
11721,0.8478904
11722,0.8422012
11723,0.15902628
11724,0.0037348117
11725,0.65558875
11726,0.012628818
11727,0.22280909
11728,0.93456393
11729,0.3319694
11730,0.20089561
11731,0.0786313
11732,0.7544895
11733,0.04509205
11734,0.8947317
11735,0.23673792
11736,0.7674791
11737,0.7177977
11738,0.2836969
11739,0.18237509
11740,0.26562908
11741,0.85505354
11742,0.7335903
11743,0.9403252
11744,0.9168769
11745,0.047256082
11746,0.63227874
11747,0.5882801
11748,0.9122902
11749,0.74822396
11750,0.6566625
11751,0.6521917
11752,0.018065011
11753,0.90302134
11754,0.3151952
11755,0.32189113
11756,0.6952554
11757,0.9995275
11758,0.003923635
11759,0.47205478
11760,0.48495987
11761,0.67109126
11762,0.5250887
11763,0.0060452158
11764,0.7699638
11765,0.8457843
11766,0.0030283208
11767,0.64167404
11768,0.9017966
11769,0.7451467
11770,0.045015015
11771,0.706022
11772,0.73840684
11773,0.82826585
11774,0.99919695
11775,0.2241045
11776,0.9986591
11777,0.14671424
11778,0.77085143
11779,0.0761944
11780,0.22390649
11781,0.9672635
11782,0.20253502
11783,0.38958466
11784,0.96712226
11785,0.02075769
11786,0.6326076
11787,0.0010562656
11788,0.7632042
11789,0.42891195
11790,0.80838096
11791,0.010490317
11792,0.39820498
11793,0.9869474
11794,0.08119004
11795,0.0768298
11796,0.054177675
11797,0.000621851
11798,0.865841
11799,0.9225872
11800,0.1850308
11801,0.6862221
11802,0.564519
11803,0.3505051
11804,0.3881597
11805,0.2608928
11806,0.14722162
11807,0.92931896
11808,0.4129008
11809,0.69988966
11810,0.9495689
11811,0.051264096
11812,0.7153672
11813,0.026020283
11814,0.57001764
11815,0.95551586
11816,0.96307147
11817,0.12696913
11818,0.43603945
11819,0.61708134
11820,0.01726105
11821,0.78496677
11822,0.9894211
11823,0.030777723
11824,0.77112496
11825,0.761171
11826,0.0076945387
11827,0.43428236
11828,0.21893339
11829,0.9815099
11830,0.25766742
11831,0.8168844
11832,0.82631266
11833,0.99910295
11834,0.33706728
11835,0.989226
11836,0.029453767
11837,0.60492605
11838,0.85797065
11839,0.07704344
11840,0.7848259
11841,0.02879317
11842,0.3430048
11843,0.3288657
11844,0.36547995
11845,0.25655964
11846,0.26720613
11847,0.5870556
11848,0.02599791
11849,0.0742981
11850,0.8606001
11851,0.24359569
11852,0.017468123
11853,0.16555153
11854,0.82747716
11855,0.2341111
11856,0.58751637
11857,0.39109018
11858,0.0011016498
11859,0.6876599
11860,0.5233562
11861,0.8620524
11862,0.3877868
11863,0.8049775
11864,0.8453033
11865,0.6719676
11866,0.30968058
11867,0.92083573
11868,0.35882816
11869,0.8256311
11870,0.3807168
11871,0.0014395509
11872,0.76867425
11873,0.10394993
11874,0.35074008
11875,0.79388636
11876,0.7550122
11877,0.39308426
11878,0.32854053
11879,0.5258765
11880,0.40626433
11881,0.567814
11882,0.07135298
11883,0.9962609
11884,0.78840995
11885,0.007145117
11886,0.37381518
11887,0.5090115
11888,0.7263175
11889,0.7722311
11890,0.4237379
11891,0.906288
11892,0.7989276
11893,0.6729196
11894,0.041202433
11895,0.9781471
11896,0.10133007
11897,0.32005095
11898,0.39808208
11899,0.49682447
11900,0.35181093
11901,0.913583
11902,0.41108397
11903,0.8987683
11904,0.5151267
11905,0.5129133
11906,0.7057855
11907,0.14170015
11908,0.21211687
11909,0.78648686
11910,0.6948366
11911,0.47981182
11912,0.34887916
11913,0.5083688
11914,0.03869354
11915,0.6854693
11916,0.51753336
11917,0.04630099
11918,0.5013225
11919,0.0700231
11920,0.8901376
11921,0.9597952
11922,0.6913148
11923,0.4547876
11924,0.07538225
11925,0.39269227
11926,0.75031984
11927,0.007228815
11928,0.986522
11929,0.91043854
11930,0.00844903
11931,0.25161058
11932,0.32219702
11933,0.5105392
11934,0.29160932
11935,0.9945654
11936,0.79995227
11937,0.9119077
11938,0.83390266
11939,0.5353496
11940,0.27563
11941,0.99221396
11942,0.2077546
11943,0.8599924
11944,0.0005890508
11945,0.038013153
11946,0.9653225
11947,0.81397146
11948,0.37195542
11949,0.5649468
11950,0.32917288
11951,0.14100088
11952,0.611341
11953,0.5637196
11954,0.6155725
11955,0.4287556
11956,0.9708121
11957,0.3499431
11958,0.9750568
11959,0.7978248
11960,0.63526756
11961,0.015971836
11962,0.8879124
11963,0.61183506
11964,0.5115882
11965,0.4023171
11966,0.87404966
11967,0.09914057
11968,0.66575176
11969,0.15508108
11970,0.47705412
11971,0.8552853
11972,0.83807313
11973,0.07092077
11974,0.0058955997
11975,0.8730898
11976,0.65926975
11977,0.7342537
11978,0.66585314
11979,0.17186223
11980,0.77423036
11981,0.08890492
11982,0.26036894
11983,0.55713135
11984,0.023126373
11985,0.00074334635
11986,0.5885095
11987,0.4299535
11988,0.06696856
11989,0.3040806
11990,0.75406283
11991,0.22042407
11992,0.041943073
11993,0.0006200661
11994,0.67755497
11995,0.8184216
11996,0.6082815
11997,0.12771693
11998,0.6332165
11999,0.70687544
12000,0.44304097
12001,0.022873735
12002,0.36906084
12003,0.8557713
12004,0.037384726
12005,0.008428093
12006,0.11402821
12007,0.58009857
12008,0.53820354
12009,0.688593
12010,0.39556658
12011,0.17436741
12012,0.30551594
12013,0.6550347
12014,0.16594227
12015,0.39785275
12016,0.93007964
12017,0.107319444
12018,0.8983284
12019,0.25496972
12020,0.7200822
12021,0.25893855
12022,0.1966782
12023,0.0010699751
12024,0.7052027
12025,0.8092456
12026,0.022101704
12027,0.9897359
12028,0.010749557
12029,0.851358
12030,0.057169452
12031,0.7801604
12032,0.72261405
12033,0.05535948
12034,0.7258678
12035,0.11309039
12036,0.46488464
12037,0.60294497
12038,0.2777892
12039,0.24657424
12040,0.9282768
12041,0.1596866
12042,0.20965795
12043,0.62176365
12044,0.0006951686
12045,0.58494204
12046,0.70250046
12047,0.00699414
12048,0.8410134
12049,0.13076162
12050,0.04994683
12051,8.351139e-05
12052,0.32843736
12053,0.9718183
12054,0.7053055
12055,0.22256741
12056,0.0005098603
12057,0.002811055
12058,0.8937096
12059,0.8175279
12060,0.27514818
12061,0.45435843
12062,0.9357621
12063,1.815584e-05
12064,0.99925023
12065,0.99988896
12066,0.82986665
12067,0.23186387
12068,0.8907442
12069,0.22340047
12070,0.078979224
12071,0.09147692
12072,0.87614316
12073,0.66101545
12074,0.8912229
12075,0.9769753
12076,0.3157075
12077,0.07384312
12078,0.98612195
12079,0.8863463
12080,0.9651579
12081,0.51527864
12082,0.7333768
12083,0.34747902
12084,0.36174676
12085,0.36131755
12086,0.048989326
12087,0.6287252
12088,0.10346467
12089,0.6902365
12090,0.79369515
12091,0.74096376
12092,0.9722907
12093,0.075579956
12094,0.9642189
12095,0.002811055
12096,0.58780783
12097,0.2772373
12098,0.81378585
12099,0.1150974
12100,0.8288365
12101,0.581588
12102,0.19428554
12103,0.1097519
12104,0.31814373
12105,0.897387
12106,0.84488636
12107,0.6806922
12108,0.9999598
12109,0.94967556
12110,0.91773134
12111,0.5601137
12112,0.10270267
12113,0.940649
12114,0.84579146
12115,0.1595242
12116,0.76219076
12117,0.34661806
12118,0.96417564
12119,0.90123236
12120,0.99480563
12121,0.70959777
12122,1.35514365e-05
12123,0.5789669
12124,0.24833392
12125,0.16577902
12126,0.7689433
12127,0.21044306
12128,0.84626853
12129,0.9962608
12130,0.8260374
12131,0.9267097
12132,0.35930526
12133,0.86064726
12134,0.99524707
12135,0.54107934
12136,0.77863693
12137,0.1443558
12138,0.00016034875
12139,0.9042262
12140,1.086289e-05
12141,0.86577183
12142,0.91417134
12143,0.6591376
12144,0.04488296
12145,0.7349413
12146,0.9356477
12147,0.31038505
12148,0.9844722
12149,0.044777486
12150,0.7821833
12151,0.29005736
12152,0.87057155
12153,0.1173996
12154,0.64652526
12155,0.83521265
12156,0.7018538
12157,0.12942964
12158,0.04461366
12159,0.3775443
12160,0.7264567
12161,0.14660376
12162,0.17003734
12163,0.5238764
12164,0.95078045
12165,0.0014089453
12166,0.2493383
12167,0.19575678
12168,0.73427755
12169,0.44933248
12170,0.15980239
12171,0.77692956
12172,0.9871587
12173,0.004304835
12174,0.10565432
12175,0.49516174
12176,0.20627668
12177,0.37071997
12178,0.9404128
12179,0.98305345
12180,0.15417968
12181,0.1706215
12182,0.11750746
12183,0.906577
12184,0.9212503
12185,0.19156626
12186,0.14674525
12187,0.21804324
12188,0.13709442
12189,0.014772077
12190,0.8824229
12191,0.044074453
12192,0.4334766
12193,0.6575284
12194,0.1157359
12195,0.54625636
12196,0.13950485
12197,0.9822936
12198,0.36184403
12199,0.67622244
12200,0.09718968
12201,0.9977671
12202,0.6083884
12203,0.40078846
12204,0.81778353
12205,0.43203974
12206,0.2927649
12207,0.27687025
12208,0.008274228
12209,0.62670463
12210,0.6986424
12211,0.85720694
12212,0.9445734
12213,0.96303517
12214,0.8687508
12215,0.44259167
12216,0.43684542
12217,0.9719475
12218,0.7443057
12219,0.8294811
12220,0.45500296
12221,0.8621801
12222,0.571301
12223,0.3994646
12224,0.24866055
12225,0.64866155
12226,0.9878734
12227,0.70040023
12228,0.6502911
12229,0.99959046
12230,0.07020319
12231,0.70143735
12232,0.14377962
12233,0.8034413
12234,0.21127926
12235,0.66459244
12236,0.99997884
12237,0.2575672
12238,0.47045746
12239,0.38086903
12240,0.95534354
12241,0.93487006
12242,0.024001384
12243,0.83668405
12244,0.9827124
12245,0.885507
12246,0.7285146
12247,0.59528774
12248,0.72677493
12249,0.26736823
12250,0.50437385
12251,0.8157384
12252,0.5343604
12253,0.67727137
12254,0.7082768
12255,0.38937977
12256,0.74366474
12257,0.6721489
12258,0.18428856
12259,0.31088707
12260,0.7151748
12261,0.8117508
12262,0.47819036
12263,0.11040344
12264,0.92028385
12265,0.32292905
12266,0.89318067
12267,0.35191277
12268,0.00051107875
12269,0.99475646
12270,0.98931736
12271,0.8598586
12272,0.9672379
12273,0.68414223
12274,0.29196993
12275,0.9954169
12276,0.36597383
12277,0.17354278
12278,0.52832633
12279,0.9168228
12280,0.081077136
12281,0.5678211
12282,0.38444003
12283,0.6073426
12284,0.6675192
12285,0.9923831
12286,0.97741824
12287,0.010306654
12288,0.36770022
12289,0.93303794
12290,0.024175774
12291,0.99000764
12292,0.6592499
12293,0.7091801
12294,0.9910686
12295,0.13927975
12296,0.600692
12297,0.47176966
12298,0.18235198
12299,0.9948562
12300,0.09722623
12301,0.802197
12302,0.22743155
12303,0.69281566
12304,0.35890707
12305,0.71753347
12306,0.21685423
12307,0.9004445
12308,0.69535416
12309,0.054213606
12310,0.100612454
12311,0.40417442
12312,0.90038794
12313,0.15882863
12314,0.7769213
12315,0.5438982
12316,0.91014934
12317,0.7687411
12318,0.012682459
12319,0.98760724
12320,0.19015138
12321,0.2049755
12322,0.58489776
12323,0.70226717
12324,0.7712689
12325,0.46479154
12326,0.34392977
12327,0.8888195
12328,0.096394345
12329,0.13732688
12330,0.45921975
12331,0.611575
12332,0.8440392
12333,0.04612035
12334,0.33382046
12335,0.3106713
12336,0.40570995
12337,0.99673873
12338,0.6830039
12339,0.9515756
12340,0.505448
12341,0.9191101
12342,0.8222831
12343,0.63785005
12344,0.22250184
12345,0.6793281
12346,0.9034848
12347,0.060740575
12348,0.9873805
12349,0.12264293
12350,0.8381841
12351,0.016459286
12352,0.00057291915
12353,0.6950088
12354,0.41217926
12355,0.019566733
